SquareFeet;Bedrooms;Bathrooms;Neighborhood;YearBuilt;Price
2168;3;1;Rural;1967;212082.39290674
2979;5;2;Rural;2005;297028.93755141
2389;5;3;Urban;1957;282471.34115777
1419;5;3;Rural;2002;177213.29780037
2596;3;3;Rural;1997;264683.97013904
2808;2;2;Urban;2021;330773.47756048
2584;3;3;Rural;1985;358176.51097262
1843;3;1;Suburb;2006;242798.0827969
2467;2;1;Suburb;1996;278395.94694749
1915;3;1;Urban;2017;164375.66788494
1433;3;1;Rural;1975;149822.12757978
1642;4;3;Urban;1963;242193.39454892
2578;3;1;Rural;1957;262576.05294
1056;4;3;Suburb;1996;132634.14948219
2585;4;2;Rural;1982;304288.58830147
1963;4;3;Suburb;1958;285962.67565202
1976;5;3;Rural;1973;203629.74859883
2201;2;3;Suburb;1981;286662.62096173
2316;5;3;Urban;1987;294801.97041173
1045;2;2;Rural;1997;91099.390051294
2193;3;3;Urban;1955;128094.73095021
2294;4;1;Rural;1967;177715.64269063
1416;5;3;Urban;2012;186743.67485867
1847;3;2;Suburb;2011;230518.19207039
1138;5;1;Urban;2021;237975.70230205
1246;3;1;Suburb;1987;168536.74586971
2171;5;2;Urban;1974;230075.59760305
1229;3;3;Urban;1960;39715.841465067
1791;3;3;Suburb;1978;235201.71981609
1636;5;3;Suburb;1976;162429.24292036
2727;3;2;Rural;1954;321056.16417927
1373;4;2;Rural;2012;95500.398567621
2103;4;1;Rural;1958;267497.91490944
2629;4;3;Urban;1972;382114.79757416
1737;4;3;Rural;1962;237418.44512543
2088;2;2;Suburb;1989;211897.09500725
1087;5;2;Rural;1993;135683.93426244
2111;4;1;Rural;1958;308276.12114548
1712;4;3;Suburb;2011;225403.25133321
2749;4;1;Suburb;2008;332181.70972284
2227;2;1;Rural;1951;184554.85368525
2936;5;2;Suburb;2014;248499.18709841
2405;3;3;Suburb;2021;289659.9938246
1600;2;1;Rural;1981;109348.07465012
2499;4;3;Rural;1970;208221.4164952
2596;4;2;Urban;2004;210638.29075116
2806;2;1;Urban;1971;387436.68236148
2629;5;3;Suburb;2015;260324.63563043
2842;5;3;Urban;2007;288322.72370398
1538;3;3;Suburb;1992;215646.96525449
1213;2;2;Suburb;1959;116398.18615603
1073;5;1;Rural;2014;67250.356839277
1060;2;1;Urban;1994;236714.68329616
1697;5;3;Suburb;1992;249659.94175111
2566;5;1;Urban;1993;318492.93098014
2242;4;2;Urban;2004;215010.14155791
1011;5;3;Suburb;1959;157783.19035612
1813;5;3;Urban;1957;172005.1603327
2438;2;2;Rural;1953;233278.07480386
1031;5;3;Urban;1983;151853.76710399
2183;5;1;Rural;2005;206696.61030808
2000;2;1;Suburb;1975;278652.86853278
1236;5;2;Urban;1978;187268.67015914
2762;2;2;Suburb;2008;315420.84093857
2204;2;1;Suburb;2021;167859.49459195
2852;2;3;Suburb;2003;337276.69345943
1557;2;2;Suburb;1968;146804.54655126
2364;4;1;Rural;1957;279932.93198919
2481;4;1;Urban;1961;249560.16439
2103;4;2;Suburb;1962;189918.29070347
1646;4;3;Rural;2015;243916.44393023
2795;2;1;Urban;1968;251282.80899229
1986;2;3;Urban;1963;200602.39358216
1819;2;1;Suburb;1973;93383.224884415
2782;2;2;Urban;1983;365715.93728033
1472;4;1;Suburb;1963;168779.35833717
2694;5;3;Rural;1950;351258.32101758
2738;4;1;Urban;1966;295135.40022488
1111;2;1;Suburb;2016;30622.554504681
2315;2;2;Rural;1973;307120.63805214
2973;5;3;Suburb;1966;338095.34381333
2845;2;3;Urban;1987;264989.57869077
2654;5;3;Rural;1960;402316.00212885
1382;2;2;Suburb;1975;123823.48487076
1016;5;3;Rural;1962;93916.211225258
1492;3;1;Rural;1992;47952.417302637
2354;3;3;Rural;2006;272852.40492107
1925;3;1;Urban;1965;217984.86394679
2762;3;1;Urban;2002;290082.1188145
2896;2;1;Urban;1968;404806.67830115
2509;2;2;Urban;1968;240954.07290958
2429;2;2;Urban;1986;306721.9643849
1116;3;2;Rural;2020;67061.210655007
2578;5;2;Rural;1962;331879.92566364
1879;5;1;Urban;1954;140592.59082574
1114;3;1;Suburb;2003;129954.15596309
2818;2;3;Suburb;1984;312097.29135559
2572;3;2;Urban;2013;220050.24703361
1813;4;3;Urban;1956;202411.68872965
2648;5;2;Rural;1971;256765.16738239
2570;3;2;Rural;1954;290892.14790961
1643;3;3;Urban;1957;214222.5751799
2359;3;2;Urban;1978;280073.29473266
1335;3;3;Suburb;1990;119539.83511621
1921;2;1;Suburb;1991;236571.95795595
2912;5;1;Rural;1973;286430.20589729
2763;4;3;Suburb;1973;285373.62320814
1146;2;3;Rural;1951;246344.44646826
1121;3;1;Suburb;1989;118192.21571844
1080;3;1;Urban;1969;48159.349425311
1684;3;2;Suburb;2018;271015.69352931
2689;3;2;Rural;2000;285312.25667166
1661;5;1;Suburb;1969;122092.49656982
1374;3;2;Rural;2016;29977.268757928
2593;4;3;Rural;1968;238317.14300149
1062;2;3;Rural;2005;149139.08132806
1503;5;1;Rural;1972;207761.08391541
1667;3;3;Urban;1960;136450.44474346
1448;4;2;Suburb;1985;229395.33892384
2451;2;2;Suburb;2001;268058.74442995
1867;2;1;Suburb;2010;183768.59811952
2450;5;2;Urban;2008;232839.72379522
2444;2;1;Suburb;1995;265719.72476332
2345;3;2;Urban;1980;196082.97255718
2936;3;2;Rural;2011;323195.838995
1679;4;2;Rural;1950;168990.85006465
2189;4;1;Urban;1983;349893.63400615
2620;2;1;Urban;2002;232469.65322539
2980;5;2;Urban;1975;319054.91943172
2672;3;2;Urban;2018;287691.48887584
1460;2;2;Suburb;1994;236673.52110588
1458;5;3;Suburb;2000;159451.52523715
2212;2;3;Rural;1986;138974.11628174
1463;5;2;Rural;1997;209268.92265117
1911;4;3;Urban;1956;111332.49306044
1378;3;2;Suburb;1959;231948.10887533
2025;4;3;Urban;1961;266422.18633541
2641;3;3;Urban;2016;228408.74273097
1363;5;2;Rural;1959;173367.04493491
1071;5;1;Suburb;2014;164906.86686223
2450;2;3;Rural;1970;211045.72710054
1637;5;1;Urban;1950;268423.1214111
2193;5;3;Rural;1965;332000.39161666
2228;2;1;Rural;1966;199570.18075389
2848;2;1;Rural;1962;317254.08483948
1336;3;2;Suburb;1970;183503.34134838
2495;5;1;Rural;1974;177909.90651122
1194;2;3;Urban;2006;91327.29455786
2693;3;2;Suburb;1979;296362.87749601
2011;3;2;Urban;1955;188189.04928831
1652;4;2;Suburb;1966;228453.11248042
2298;2;1;Suburb;1993;200941.08660717
1006;4;1;Suburb;2018;94560.800728988
1904;3;3;Rural;2005;229914.13179647
1978;5;3;Suburb;1984;264867.89080905
1565;2;3;Rural;1991;85068.047908983
1615;2;3;Urban;2000;181101.18568859
2877;3;3;Suburb;2013;368138.24658378
2873;2;2;Suburb;1967;342827.00639827
1572;3;1;Suburb;1972;189044.33626056
1598;2;2;Suburb;1972;192332.63934314
1769;2;1;Urban;1994;162108.91830311
2201;5;2;Rural;1965;250453.1178016
1241;3;1;Urban;1959;152225.70839335
2226;4;3;Rural;2021;324651.38949131
2566;5;2;Rural;1967;317423.75208062
2824;3;3;Suburb;1997;329942.21102041
2485;2;2;Urban;1973;225902.27362141
2103;3;2;Rural;1971;234533.65997187
2546;3;2;Rural;1989;244350.83300422
2440;5;3;Suburb;1959;260372.83527321
1765;3;3;Urban;1974;231601.60628217
1383;2;2;Suburb;2013;183788.37425382
1390;4;2;Rural;1953;146818.83994619
1895;4;2;Suburb;1967;204244.26381305
2822;2;2;Urban;1967;279778.67305589
1687;4;3;Suburb;1968;192947.47261382
2149;5;1;Urban;1958;248421.47672344
2517;3;1;Rural;1983;254566.14210737
1046;3;2;Rural;1959;129077.11158935
2741;4;2;Urban;1986;368957.04241698
2499;4;1;Suburb;1961;244486.83799561
2972;4;1;Urban;1981;350990.20977875
1618;5;2;Urban;1978;240229.53031676
1463;3;2;Rural;2019;200610.58918153
2810;3;1;Suburb;1950;257029.65975258
2872;2;3;Urban;1968;346745.0874154
1122;2;2;Urban;1959;151898.73812347
2497;5;1;Suburb;1950;337227.88434179
1133;3;3;Rural;2018;173686.92692963
2642;3;1;Rural;1985;277392.75502238
2840;2;2;Suburb;2014;351655.33714693
1840;2;1;Rural;2006;133935.02549676
2585;3;2;Rural;1961;253493.90060335
1848;5;3;Suburb;1963;234763.38901958
1606;4;3;Suburb;1983;105083.0154688
2803;5;2;Rural;2002;326223.99582342
1022;3;2;Rural;1954;104730.18133031
1565;4;2;Urban;1958;161853.92594043
2909;5;3;Rural;1979;270476.97028319
1765;5;1;Urban;1990;213198.80637026
1964;3;2;Suburb;1967;210746.77601081
1234;2;3;Urban;1993;117097.1999697
1995;5;3;Rural;1952;289180.62495179
2082;5;1;Urban;1963;285206.85419672
2187;2;2;Rural;1960;226052.57977854
2794;5;1;Rural;1986;343607.21700196
1825;5;2;Rural;1959;151789.39800213
1215;2;2;Suburb;1965;113021.4916862
2206;3;2;Urban;1987;116694.83243578
2592;3;1;Urban;1981;289223.08472007
1656;3;3;Urban;1953;150361.56320521
1934;4;3;Urban;1950;217113.92698566
2113;3;3;Rural;2001;293181.97236157
2987;4;3;Urban;2000;290124.96263794
1310;4;2;Urban;2021;217612.94261191
1556;4;1;Suburb;1981;133631.77871867
1971;2;2;Suburb;2004;223979.10046621
1256;4;2;Urban;2001;149170.82564486
1532;4;1;Suburb;2016;218368.9808222
2556;2;2;Suburb;1997;269308.66718685
1051;5;1;Suburb;2002;81424.234822141
2361;5;2;Rural;1980;350311.65530992
2194;4;3;Suburb;1986;343365.82567641
2971;3;2;Suburb;2021;257439.82754959
2090;5;2;Urban;1995;278711.48011675
2648;3;2;Urban;1991;280545.27212068
1299;2;2;Rural;2013;109529.23114856
1671;5;2;Suburb;2009;133388.9138601
1777;2;1;Urban;1997;237735.47654053
1831;4;3;Rural;1982;252761.83033021
1231;5;3;Urban;1997;193191.44446744
1974;4;1;Urban;1951;257590.53487196
2860;4;1;Suburb;1954;236828.88812141
2091;2;2;Urban;1963;224993.07883871
2529;5;2;Suburb;1984;256525.89323444
1027;5;2;Suburb;1963;174891.41075799
2972;5;1;Urban;1968;287796.86394595
2651;4;2;Rural;1951;393534.62472362
2074;5;1;Urban;2016;253891.10803964
2716;3;2;Rural;2020;361452.90705277
2283;3;1;Urban;1961;182506.59024353
1590;4;3;Suburb;2001;163625.79808417
1784;2;1;Rural;1967;86069.991962632
1619;3;2;Urban;1984;151726.96336071
2986;2;1;Urban;2005;367997.879746
1585;5;2;Suburb;1981;205535.77194108
2710;3;2;Urban;1982;372195.5048246
2001;4;2;Suburb;1965;285184.7264533
1183;4;2;Rural;1979;214817.83702422
2046;2;2;Urban;1995;191525.81017742
2809;4;3;Urban;2021;235163.28104983
1128;2;3;Suburb;2014;89312.402190966
1290;2;2;Suburb;1953;58611.085894542
2855;3;1;Urban;1956;257797.82537327
1500;3;1;Rural;2016;72519.982607723
1185;4;3;Suburb;2003;125021.54235956
1478;2;3;Rural;2020;206248.64773896
2594;3;2;Rural;1973;402597.56058169
1491;5;1;Rural;1983;182119.61517103
1512;4;1;Suburb;2011;222307.87262208
2666;4;2;Suburb;2021;388967.48674959
2090;5;1;Rural;2006;285673.0833491
2828;5;3;Suburb;1980;337036.75594899
1466;5;2;Urban;1960;138936.26013879
1284;3;1;Rural;1979;134596.48164865
1600;5;1;Urban;1960;249855.86138528
2440;4;3;Suburb;2001;287617.98125698
2123;3;2;Urban;2011;208215.82132829
1188;2;3;Rural;1977;68549.373537028
1988;5;1;Urban;1964;225328.22520185
1889;4;2;Suburb;1981;174662.66102926
2881;5;3;Urban;1966;380534.08361963
1387;2;3;Rural;1996;93268.822081383
1240;3;2;Urban;2007;225316.25265796
2805;2;1;Suburb;2020;251750.28439219
2754;3;2;Suburb;1974;323226.97677178
1416;4;3;Urban;1962;140388.29145692
2941;4;3;Rural;1961;302704.29363829
1175;4;2;Urban;1994;25470.318528569
1386;2;2;Rural;1984;189062.87759924
2494;5;2;Urban;1956;243259.23793355
1852;5;2;Suburb;2019;245578.98496669
2256;2;3;Rural;1994;229140.5059533
1662;5;2;Rural;2011;181774.41232198
1451;2;2;Rural;1998;37203.602535244
1276;5;3;Suburb;2019;277095.75948271
2252;3;3;Suburb;1954;206995.46592331
2194;4;3;Suburb;1996;322156.86118057
2758;5;2;Urban;1970;402787.05928597
1212;2;2;Urban;1976;112602.29488572
2305;3;1;Urban;1954;210242.88007661
1040;5;2;Rural;1972;138164.28161708
2145;5;1;Rural;1995;242829.49211935
2250;2;2;Rural;1990;164282.25598584
1293;3;3;Rural;2014;96381.447254213
1599;4;1;Suburb;2004;237682.36930804
2290;2;1;Rural;1997;220551.70157019
1540;5;3;Urban;2019;225113.31646763
2782;4;1;Urban;1988;316637.00580817
2851;5;2;Suburb;1966;332144.61281075
1450;2;1;Rural;1963;133079.36991674
2472;3;3;Suburb;1964;330062.14980954
2779;4;2;Suburb;1991;291646.9961122
2084;2;1;Urban;2017;198229.72154287
2525;2;2;Suburb;1991;250422.59204741
2170;4;1;Suburb;2019;195448.50823653
2709;3;3;Urban;1968;339543.93564765
2968;5;1;Urban;1999;248064.73987299
1789;4;3;Rural;1987;204976.46729556
1333;2;2;Urban;1972;176610.52112626
2904;4;2;Suburb;1959;419448.83787868
2976;4;2;Urban;1995;416698.35146218
1890;3;1;Suburb;2010;226426.58175502
2165;3;3;Urban;1963;236375.54250673
1043;5;1;Rural;1958;85862.230718907
1143;4;3;Rural;1971;80101.691861317
2888;3;3;Suburb;2017;269985.24979787
1332;3;2;Rural;1966;186972.5861873
1997;2;3;Suburb;1999;191538.87602302
2520;3;1;Urban;1983;337373.09810437
2419;4;2;Rural;1989;268430.89865978
1054;4;3;Urban;2018;108954.46440586
2330;2;1;Urban;1963;156475.42409458
1869;2;1;Suburb;1958;145290.1513242
2446;2;2;Suburb;1974;182313.13479936
2440;4;3;Rural;2014;224742.16797835
2696;4;3;Urban;2019;320399.92027283
1796;5;2;Urban;1953;210614.66745053
1324;3;2;Urban;1967;125598.79827372
2733;2;2;Rural;1965;349786.1239927
2694;3;2;Urban;2018;274767.0098472
1079;3;1;Urban;1953;176321.72289962
2054;5;2;Urban;2011;299927.51126273
1984;4;3;Urban;1972;182717.20890587
2135;3;3;Rural;2000;201137.56714538
1557;2;3;Rural;2017;276585.31167193
1864;2;1;Urban;1970;251619.02740553
1716;4;3;Urban;1976;183053.98666508
2587;4;1;Rural;1961;331775.04879976
2673;4;3;Rural;1969;234487.51116977
1471;2;2;Rural;1994;101821.53527134
1073;4;1;Suburb;1994;74479.277217896
2576;5;1;Rural;1986;308002.82085119
2502;5;1;Rural;1989;339341.0904921
1588;2;3;Rural;1968;162684.41120784
2410;5;2;Urban;1967;345292.60191742
2722;3;3;Rural;1955;285062.82503553
2905;4;1;Urban;1964;267689.62590997
1563;5;2;Urban;1999;221698.31848879
2953;4;1;Urban;2013;204647.85487616
2456;5;1;Urban;1982;344756.38442234
2435;4;3;Rural;1976;250918.54768067
1466;2;3;Suburb;2008;193726.2704822
1598;3;2;Urban;1966;228093.74512307
2644;4;3;Rural;2016;210626.1449872
1991;3;3;Rural;1989;286814.39820306
2932;4;3;Suburb;1965;314208.82440358
1736;2;1;Suburb;1970;230497.13378907
1993;3;1;Urban;1992;281921.57277492
1247;5;3;Suburb;1988;135581.8925934
2604;3;1;Suburb;2003;316180.81252877
2143;4;3;Urban;2019;336194.95108694
1066;3;2;Rural;1995;85224.98927203
1572;2;3;Suburb;1995;232887.50071777
2979;3;2;Suburb;1959;374382.53422047
2350;3;3;Rural;2003;311242.27753812
2943;3;2;Suburb;1983;269320.49893461
1702;5;1;Urban;1981;217848.19549141
1469;3;3;Rural;2006;399005.73618075
1492;4;2;Suburb;1977;226789.99730697
2724;4;2;Suburb;1954;248402.5887793
1662;3;1;Urban;2016;209076.69461527
1285;3;2;Urban;2020;52853.407517073
2979;5;3;Rural;1977;370797.52874515
2937;2;2;Urban;1974;387828.8138977
2631;4;2;Suburb;1983;308901.443168
1311;5;2;Urban;1976;82272.90288767
1308;4;1;Suburb;2010;132834.03196489
1774;4;1;Rural;2006;194170.99168428
2120;3;1;Urban;1957;261053.74892276
1964;4;2;Urban;1992;179839.26428726
2136;2;1;Suburb;1963;146782.25594509
2660;2;1;Suburb;1951;277700.00961932
1455;2;3;Rural;1989;160126.24800033
2486;5;2;Suburb;1973;248271.50050794
2971;2;1;Rural;2016;258255.22823674
1131;2;3;Rural;1950;57097.455331015
1929;4;3;Rural;1977;192909.0725431
1964;5;2;Suburb;1975;275980.50506721
1928;3;2;Suburb;1976;333395.69886499
1120;5;3;Suburb;1959;213685.22236979
2220;5;2;Urban;2008;288451.37048382
2829;3;3;Urban;2008;273968.70229106
2505;3;1;Urban;1989;285716.33693785
1633;3;2;Rural;1981;233733.23152831
2817;4;1;Urban;1960;319353.3006237
1896;4;2;Urban;1950;269290.56505064
1771;4;3;Urban;2015;240727.55558903
2062;2;1;Urban;1964;357702.02696066
1565;3;3;Rural;2021;240304.1925559
1511;4;3;Rural;1962;75381.877695323
2497;4;3;Suburb;1975;214618.70642378
2184;5;2;Suburb;1983;244893.16384417
1288;4;2;Rural;1950;239699.20169703
1199;3;3;Rural;1954;109217.66393156
2811;3;3;Rural;1990;286948.99337312
1527;2;2;Suburb;1990;127511.1575347
1916;2;1;Urban;2002;198598.04642409
2708;5;2;Urban;1968;368675.69631935
2526;2;2;Rural;2006;153572.44536293
2271;3;2;Suburb;1951;232610.32990009
2406;2;1;Rural;2021;191887.26991812
2241;2;2;Suburb;1959;288279.35153625
2110;4;2;Urban;1976;256722.69258132
2105;3;1;Urban;2010;198882.75459483
2085;5;2;Rural;1986;320192.64230613
1798;2;3;Urban;1992;199719.73977851
2523;2;1;Rural;2010;304979.22463413
2065;5;2;Suburb;1955;307688.53543511
1011;5;3;Rural;2011;125196.79991476
1832;3;3;Suburb;2013;187850.04466177
2769;5;1;Rural;1985;285967.20845608
1840;2;1;Rural;2009;194134.93818521
1642;3;2;Suburb;2010;183127.89332196
2138;3;1;Urban;1960;329213.56467452
2241;5;2;Suburb;1964;305440.06927553
2672;3;3;Rural;1971;244280.37138099
1105;2;3;Urban;1952;227983.40189941
1690;2;2;Suburb;2002;221895.99395574
1527;2;1;Suburb;1987;124600.23370061
2495;3;2;Urban;1996;276508.16267912
2777;5;2;Urban;2000;314872.3430885
1845;2;1;Suburb;2000;214700.52524164
1892;4;2;Suburb;1958;181271.61062666
1386;5;1;Rural;2002;196496.12149884
2249;3;1;Suburb;1964;323303.21586235
1480;2;3;Urban;1971;217660.46391532
2777;3;3;Suburb;1985;204909.7703823
1407;2;1;Urban;2004;123548.30297029
2480;3;1;Rural;1997;273551.660826
2676;4;1;Urban;1956;295534.3403991
1897;3;1;Urban;2018;282660.40142581
1710;3;2;Urban;1951;266758.36826011
2647;3;1;Suburb;1971;230219.48067706
1638;2;3;Suburb;2019;151928.0292636
2044;5;1;Suburb;1998;274363.81986724
2682;3;3;Urban;2007;380880.8191925
2624;5;1;Suburb;2016;330265.88670042
1814;2;2;Suburb;2006;219597.443592
1917;3;2;Urban;1953;207440.96234445
1202;2;1;Urban;1995;208251.07285481
1416;5;3;Suburb;2011;102323.85758634
1415;2;2;Suburb;1962;77828.070383256
2471;2;3;Suburb;1968;356645.10965135
2535;5;3;Rural;1983;282286.29860636
1084;2;2;Suburb;1994;98274.157326535
1166;5;1;Urban;1998;212620.65843403
1383;5;3;Suburb;1993;190771.98119801
1467;3;3;Rural;1957;166908.61842688
2095;3;1;Rural;1959;208021.22400561
1809;2;1;Rural;1970;219907.15709874
1996;2;2;Suburb;1968;250998.35474196
2544;2;2;Urban;2012;268774.1970864
2816;4;1;Urban;1958;325735.21971592
1472;4;1;Suburb;2008;160690.84722479
1992;3;3;Suburb;1993;148752.83841763
2281;5;1;Suburb;1987;180315.0145378
1274;4;3;Suburb;2010;185202.6261061
2773;4;2;Urban;1950;292879.29484904
2043;5;2;Rural;1978;270092.74877891
2513;2;3;Rural;1980;207622.44196843
2768;2;2;Urban;1969;356285.03307298
1489;4;3;Suburb;2019;168195.14479877
2756;4;3;Suburb;2009;314981.74388683
1325;5;3;Urban;1966;229997.16305529
1528;5;1;Urban;2003;163086.21770405
1891;4;2;Rural;1973;248624.55350078
1088;5;2;Urban;2019;166090.11796639
1485;2;3;Suburb;2007;173426.11964241
1707;3;1;Urban;2004;237234.1551731
1349;4;2;Urban;1968;147079.39866776
2107;3;1;Urban;1990;277923.76599771
1386;5;2;Suburb;1995;282056.36210633
1086;3;3;Suburb;2000;182503.75620397
1306;4;2;Rural;1952;163952.97946233
2873;5;1;Urban;2012;273138.19985286
2177;3;3;Suburb;1987;319296.86024092
1439;2;1;Rural;1966;175635.4049441
1739;4;2;Suburb;2017;191465.85872597
2983;4;2;Rural;2012;375373.99456201
1263;4;3;Urban;1958;184715.03437528
1976;4;3;Rural;1979;236821.45044706
1734;5;1;Urban;2017;194342.05346065
1420;2;3;Urban;1973;187007.64120153
1492;2;1;Urban;2005;187247.35837899
1632;3;3;Urban;2004;102873.48886909
1992;4;2;Rural;1969;219599.57812559
1410;4;1;Rural;1999;224199.39143481
1172;3;2;Suburb;1981;119740.6249292
1003;5;2;Rural;1956;196614.94889041
1853;2;1;Urban;1985;204970.19066346
2663;4;3;Suburb;1954;346758.34959498
1985;3;1;Rural;2015;232174.12835412
2495;2;2;Urban;1958;290951.20391442
2133;3;2;Suburb;1975;198528.75135186
2890;3;2;Rural;1979;263398.80488477
2060;5;2;Suburb;1954;182845.23971379
1582;2;1;Rural;1992;131192.91034352
2824;4;1;Rural;1969;293300.4197445
2054;2;1;Suburb;2019;202663.881138
2974;5;1;Suburb;1957;321722.12596813
1380;4;2;Suburb;2009;243959.84595655
2291;2;3;Urban;1969;281192.17150307
2034;5;1;Urban;1989;187755.08585869
1343;4;2;Suburb;2021;132588.95214589
2863;4;1;Rural;1965;271594.90086381
2567;3;2;Suburb;1970;278044.13404385
2592;3;3;Urban;2007;247666.207919
1165;5;3;Suburb;1970;54629.18530436
1699;4;1;Suburb;1993;243423.81702103
1341;2;3;Urban;1954;140377.55172022
2505;4;2;Rural;1960;195301.75753126
2042;5;2;Rural;2021;204893.91203189
2651;2;1;Urban;2019;185396.96076257
1979;4;3;Urban;1958;173071.59071073
2207;2;3;Suburb;1978;170009.55042832
2805;3;2;Rural;1988;292405.04690546
1544;2;2;Rural;1955;284363.07711943
2033;3;2;Urban;1955;121407.11527412
2615;2;2;Rural;1976;193759.20376288
1191;3;3;Urban;1964;91208.734308923
1319;5;1;Rural;2021;211099.69400567
2725;2;3;Rural;2016;352102.72281967
1579;4;3;Urban;1958;215456.12615488
1474;5;2;Suburb;1968;85276.265719163
2883;5;2;Suburb;1991;317217.38422537
1636;2;2;Rural;1983;123116.89312979
1426;5;1;Suburb;1978;101289.28474278
2871;3;1;Rural;2008;304782.82389062
2082;3;2;Suburb;1972;211841.4935784
2459;2;2;Suburb;1987;246926.04527714
1096;5;3;Rural;1964;163815.5053918
1495;4;3;Suburb;1999;209770.6232366
2810;2;3;Urban;2003;325777.2592666
1660;2;2;Suburb;1962;160818.15225896
2301;5;3;Rural;1987;209551.67063613
2288;3;1;Suburb;2018;181394.81243078
1008;5;3;Urban;1994;142509.18878741
1456;4;1;Urban;1977;159530.49391606
2818;4;3;Suburb;2012;297573.6817997
1272;4;1;Rural;1960;74859.604476397
1939;4;2;Urban;1974;242331.70188549
2836;2;1;Urban;1986;272672.6460379
2031;4;3;Rural;1967;268043.61058799
1207;4;2;Urban;2000;147804.34281659
2937;4;2;Urban;2004;341434.70916855
2660;5;2;Urban;1961;195574.34069756
2146;3;1;Rural;1951;293631.50500443
2056;3;2;Urban;1950;243877.95940482
2536;3;3;Rural;1966;218551.4219418
1203;4;2;Urban;1973;159376.03002802
1517;5;3;Urban;1986;128199.91490563
2832;2;2;Urban;1985;320020.72945881
2974;5;1;Rural;1978;311022.25059617
1516;2;2;Urban;1993;113227.05651345
1442;5;3;Suburb;2000;191245.13839291
2615;3;3;Rural;1995;213876.66454591
2809;3;2;Rural;2009;346878.7696025
1688;4;1;Suburb;2021;242809.26331177
1849;3;2;Suburb;2021;212727.14612822
1832;3;1;Urban;1997;196469.33719143
1338;3;3;Rural;1971;128242.99249053
2461;5;3;Rural;1974;259982.89195065
2468;3;2;Suburb;1966;242536.01395504
2159;2;1;Suburb;1973;224612.12933014
1386;4;3;Suburb;1952;182809.23589712
2048;5;1;Suburb;1964;174161.92548164
1505;2;2;Urban;1994;167217.0673057
2348;5;1;Suburb;1951;250884.31913369
2718;3;1;Rural;1959;253749.96531051
1679;5;3;Suburb;1962;244467.84355886
2361;5;1;Urban;2012;310667.62639335
1689;4;1;Rural;1962;205898.56990523
1884;5;3;Suburb;1976;245792.42682702
2118;5;3;Urban;2017;299622.17827842
2568;4;2;Rural;1950;218728.08185256
1622;5;3;Urban;1992;133181.25039683
2169;5;1;Suburb;2013;227205.96178679
